dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,0,test,train+val,causalpfn,default,,,conversion,36590,12214,12800,12800,18,False,False,0.7001093194861984,0.009100847226018038,0.667109375,0.008984375,False,causalpfn,7.3668475910008056,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",121.72968524800035,0.012537812592761885,2.3277842201117237e-05,0.00019260765199442584,0.0025449491971086652,0.005552183036320647,0.0035834901824017065,0.005024504957155181,0.0038370444496649723,0.009208205921911797,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,0,test,train+val,gp_cate,default,,,conversion,36590,12214,12800,12800,18,False,False,0.7001093194861984,0.009100847226018038,0.667109375,0.008984375,False,gp_cate,123.49883687900001,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 0}",2.7395510189999186,0.080882729694761,0.0001501677748570909,0.0013824031956972214,0.002746926686575716,0.006214969924081252,0.0078261702079985,0.005024504957155181,-0.004874022096684833,0.03921540833294308,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,1,test,train+val,t_learner,default,,,conversion,36630,12192,12800,12800,18,False,False,0.6993447993447993,0.009118209118209118,0.66703125,0.0090625,False,t_learner,1.854516455000521,"{""model"": ""t_learner""}",0.12909099200078344,0.3540702395726048,0.0006848366503197744,0.006034437660908069,0.003421237624434798,0.010636233701994157,0.008955126319573814,0.004792443069814918,0.006628726940162972,0.023853641301359866,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,1,test,train+val,x_learner,default,,,conversion,36630,12192,12800,12800,18,False,False,0.6993447993447993,0.009118209118209118,0.66703125,0.0090625,False,x_learner,2.327301160999923,"{""model"": ""x_learner""}",0.09732324099968537,0.4493327130650338,0.00086909171035103,0.007576413526538969,0.0036831593080696363,0.01136569398983216,0.011178494732038111,0.004792443069814918,0.005806136999616658,0.012224314106222878,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,1,test,train+val,dr_learner,default,,,conversion,36630,12192,12800,12800,18,False,False,0.6993447993447993,0.009118209118209118,0.66703125,0.0090625,False,dr_learner,7.061083524999958,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.044678412999928696,0.38226209602279454,0.0007393648607701893,0.00656493571272473,0.003511348595685292,0.01157767982412532,0.010556487503809395,0.004792443069814918,0.005483619559987624,0.01697656521563252,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,1,test,train+val,dragonnet,default,,,conversion,36630,12192,12800,12800,18,False,False,0.6993447993447993,0.009118209118209118,0.66703125,0.0090625,False,dragonnet,20.003454061999946,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.013759481999841228,0.2635217512242702,0.0005096993003780073,0.00450067655641402,0.003160711308986699,0.018159806295399514,0.008870682783726262,0.004792443069814918,0.006380235237920715,0.003324889750255248,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,1,test,train+val,causalpfn,default,,,conversion,36630,12192,12800,12800,18,False,False,0.6993447993447993,0.009118209118209118,0.66703125,0.0090625,False,causalpfn,8.077820331999646,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",120.71380256499924,0.3336488353092657,0.0006453379166577397,0.005654133811915478,0.0033566388024680264,0.011548594416258622,0.013063063370640438,0.004792443069814918,0.0046290323048970095,0.010082960424773859,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,1,test,train+val,gp_cate,default,,,conversion,36630,12192,12800,12800,18,False,False,0.6993447993447993,0.009118209118209118,0.66703125,0.0090625,False,gp_cate,78.90883788199972,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 1}",2.5540937059995485,0.25556008214207243,0.0004942999751147815,0.004423055942699961,0.0031475265878234807,0.008248870168048792,0.007040861431344394,0.004792443069814918,0.003053106342332695,0.03906990759315352,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,2,test,train+val,t_learner,default,,,conversion,36623,12229,12800,12800,18,False,False,0.6994784698140513,0.009174562433443464,0.66703125,0.0090625,False,t_learner,1.5930300950003584,"{""model"": ""t_learner""}",0.1222792179996759,0.06137658435182241,0.00011871354815448125,0.0010699697241427254,0.002577967746266677,0.007506102741125485,0.00817267263447333,0.004792443069814918,0.006797836865016754,0.026202761991320708,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,2,test,train+val,x_learner,default,,,conversion,36623,12229,12800,12800,18,False,False,0.6994784698140513,0.009174562433443464,0.66703125,0.0090625,False,x_learner,2.780703000000358,"{""model"": ""x_learner""}",0.11470609000025433,-0.07130098843630248,-0.00013790916215988122,-0.0012170513114144613,0.002189491886499351,0.0048261627098494615,0.005913788522484175,0.004792443069814918,0.0057733022703516735,0.012019652395600627,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,2,test,train+val,dr_learner,default,,,conversion,36623,12229,12800,12800,18,False,False,0.6994784698140513,0.009174562433443464,0.66703125,0.0090625,False,dr_learner,7.096587052001269,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.042763634000948514,-0.03145380289833678,-6.0837411929104766e-05,-0.0005299545055781712,0.002306202891007277,0.00411614692854906,0.00681063122923588,0.004792443069814918,0.005594096655831726,0.019188113599478553,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,2,test,train+val,dragonnet,default,,,conversion,36623,12229,12800,12800,18,False,False,0.6994784698140513,0.009174562433443464,0.66703125,0.0090625,False,dragonnet,14.41601951300072,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.013413500999376993,-0.27106003172952187,-0.0005242797146388019,-0.004646465256568413,0.0016069679349795245,0.0011434728590119965,0.0023734801323935448,0.004792443069814918,0.005022456170318037,0.0025048847028539658,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,2,test,train+val,causalpfn,default,,,conversion,36623,12229,12800,12800,18,False,False,0.6994784698140513,0.009174562433443464,0.66703125,0.0090625,False,causalpfn,7.513955544000055,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",125.12399021700003,-0.13047347861521139,-0.000252359588759189,-0.0022365284382952163,0.002016322402169865,0.005901452327673205,0.005964429441654207,0.004792443069814918,0.004173773805059682,0.009704053563870295,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,2,test,train+val,gp_cate,default,,,conversion,36623,12229,12800,12800,18,False,False,0.6994784698140513,0.009174562433443464,0.66703125,0.0090625,False,gp_cate,85.43170938299954,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 2}",2.079614236999987,-0.03435968236488566,-6.645791469292509e-05,-0.0005382033775437779,0.0023048017287183743,0.005531747244176792,0.004730262797635748,0.004792443069814918,0.012808488680050299,0.011582439912909357,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,3,test,train+val,t_learner,default,,,conversion,36588,12186,12800,12800,18,False,False,0.7001475893735651,0.009210670165081447,0.66703125,0.0090625,False,t_learner,1.0863375939989055,"{""model"": ""t_learner""}",0.0937337560008018,0.12788115999068145,0.0002473455700562118,0.0020956022910422374,0.0027521828002767014,0.01239503974420356,0.006341876522367597,0.004792443069814918,0.005645530345025141,0.02822672189716283,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,3,test,train+val,x_learner,default,,,conversion,36588,12186,12800,12800,18,False,False,0.7001475893735651,0.009210670165081447,0.66703125,0.0090625,False,x_learner,2.095600306000051,"{""model"": ""x_learner""}",0.08440363800036721,0.28560207873238497,0.0005524066952352362,0.004748331375310498,0.003202778223632673,0.011461794019933556,0.00786809356231752,0.004792443069814918,0.004984244581158171,0.014457717998052929,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,3,test,train+val,dr_learner,default,,,conversion,36588,12186,12800,12800,18,False,False,0.7001475893735651,0.009210670165081447,0.66703125,0.0090625,False,dr_learner,6.249712276001446,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.037831150000783964,0.06974394164727919,0.00013489754867699428,0.0011246570881646798,0.0025872570009025275,0.007625455564900476,0.004370389655471665,0.004792443069814918,0.004597118528684738,0.02117254596648838,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,3,test,train+val,dragonnet,default,,,conversion,36588,12186,12800,12800,18,False,False,0.7001475893735651,0.009210670165081447,0.66703125,0.0090625,False,dragonnet,26.977020599999378,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.015227609999783454,0.0026323745850330097,5.091494262203433e-06,2.644936990820126e-05,0.002400714253407046,0.009422579088236585,0.007140902872777018,0.004792443069814918,0.005591428533061844,0.003309400685846321,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,3,test,train+val,causalpfn,default,,,conversion,36588,12186,12800,12800,18,False,False,0.7001475893735651,0.009210670165081447,0.66703125,0.0090625,False,causalpfn,7.468318025001281,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",125.11485558200002,0.03205534924762496,6.200091267222252e-05,0.0005058638077422609,0.0024821481068902002,0.005765393876848986,0.007159385118252017,0.004792443069814918,0.004574329168945041,0.009719338649802197,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,3,test,train+val,gp_cate,default,,,conversion,36588,12186,12800,12800,18,False,False,0.7001475893735651,0.009210670165081447,0.66703125,0.0090625,False,gp_cate,73.11693966100029,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 3}",2.1659579429997393,-0.10390450826745046,-0.0002009703370746376,-0.0018300229676129708,0.0020853718598566125,0.005875440658049354,0.004642671704283079,0.004792443069814918,0.010682783341093682,0.0032486378500757207,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,t_learner,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.009179324663971151,0.667109375,0.008984375,False,t_learner,1.9447789329988154,"{""model"": ""t_learner""}",0.13276850000147533,-0.3307326981988688,-0.0006140420031375733,-0.00544837645131065,0.0015873461758674728,-0.007521415140330107,-0.0006151850029081467,0.005024504957155181,0.006600728459945201,0.025957755275689182,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,x_learner,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.009179324663971151,0.667109375,0.008984375,False,x_learner,2.708264563998455,"{""model"": ""x_learner""}",0.10978878400055692,-0.23419160622709917,-0.0004348027388547626,-0.003888945924836245,0.0018520722159023478,-0.00415231265996393,1.2354796818502684e-05,0.005024504957155181,0.005310927376695809,0.01300544475390081,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,dr_learner,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.009179324663971151,0.667109375,0.008984375,False,dr_learner,7.404114368000592,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.04411145999984001,0.11336547987174542,0.00021047560983898173,0.0018366874568817952,0.0028240451419810045,0.0011489703246803217,0.0024350205198358406,0.005024504957155181,0.0048998947183243715,0.020288287595954784,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,dragonnet,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.009179324663971151,0.667109375,0.008984375,False,dragonnet,11.106071353000516,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.014005634999193717,-0.09857608885157479,-0.0001830174621061868,-0.001619560743398521,0.002237318844204577,0.003945021685019838,0.004302061495457723,0.005024504957155181,0.005475334538759853,0.002715970450997348,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,causalpfn,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.009179324663971151,0.667109375,0.008984375,False,causalpfn,7.718615869000132,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",129.889688113999,-0.15174282515066276,-0.0002817274155978394,-0.0024744203118389433,0.0020921994660102906,0.001353948287910552,-0.001000247878755715,0.005024504957155181,0.004023709529410553,0.009579713647254053,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,gp_cate,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.009179324663971151,0.667109375,0.008984375,False,gp_cate,82.3283734659999,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",2.0902184789993044,-0.0918838310977149,-0.00017059254198467481,-0.0014932983261623115,0.002258752918472535,0.004584672831118328,0.003597811217510259,0.005024504957155181,0.004902180066326137,0.017593908210022206,ok,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,t_learner,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.010142999667442634,0.667109375,0.008984375,False,t_learner,1.8266783190010756,"{""model"": ""t_learner""}",0.13683503299944277,-0.1311240678794041,-0.00024344640169748964,-0.002168896313991581,0.0021440646544317403,0.0058699012439907645,0.005917212469449547,0.005024504957155181,0.006736147116590254,0.03736844683041577,ok,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,x_learner,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.010142999667442634,0.667109375,0.008984375,False,x_learner,2.447211144000903,"{""model"": ""x_learner""}",0.11797142199975497,0.008217887584784946,1.5257421420988493e-05,5.2370319186457824e-05,0.00252114276703753,-0.0011586053905351286,0.0019466317329266541,0.005024504957155181,0.003794744647501005,0.0202803544439753,ok,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,dr_learner,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.010142999667442634,0.667109375,0.008984375,False,dr_learner,7.391525102999367,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.05424640899946098,-0.16887937352244542,-0.00031354332175522257,-0.0027663344246826147,0.0020426446664783683,0.003611491108071135,0.005495158380473006,0.005024504957155181,0.003476626484532547,0.03843349688524721,ok,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,dragonnet,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.010142999667442634,0.667109375,0.008984375,False,dragonnet,12.587503978998939,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.012943313999130623,0.05019794005285671,9.319805338661063e-05,0.0008102235734560174,0.0026497945328740613,-0.0016025641025641038,0.007909778781841272,0.005024504957155181,0.006757003625843936,0.003467934427310187,ok,
