dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
hillstrom,scale,scale_rows2000,2,causalpfn,uplift_at_10pct,-0.010757202077976596,-0.03318093042276105,0.008452332022627561,50,5000,0
hillstrom,scale,scale_rows2000,2,dr_learner,uplift_at_10pct,-0.0031213704994192803,-0.01423411094217691,0.006137194008037997,50,5000,0
hillstrom,scale,scale_rows2000,2,dragonnet,uplift_at_10pct,-0.008973044901188615,-0.028894748503028922,0.002552179769173479,50,5000,0
hillstrom,scale,scale_rows2000,2,t_learner,uplift_at_10pct,-0.007914927518661564,-0.026065891472868214,0.006052391383716685,50,5000,0
hillstrom,scale,scale_rows2000,2,x_learner,uplift_at_10pct,-0.011764705882352941,-0.03139204545454545,0.0,50,5000,0
hillstrom,scale,scale_rows2000,3,causalpfn,qini_auc_normalized,-0.2695069715957924,-1.5168903469008614,0.1521008332141884,50,5000,0
hillstrom,scale,scale_rows2000,3,dr_learner,qini_auc_normalized,0.255354332566624,-0.29122107066321484,0.9254573564205014,50,5000,0
hillstrom,scale,scale_rows2000,3,dragonnet,qini_auc_normalized,0.03575376890451107,-1.00538347969499,0.41606376782699805,50,5000,0
hillstrom,scale,scale_rows2000,3,t_learner,qini_auc_normalized,0.14037075482412426,-0.45277078694584494,0.7639928728810039,50,5000,0
hillstrom,scale,scale_rows2000,3,x_learner,qini_auc_normalized,0.5748218292500036,-0.020081243532362236,1.934406892499326,50,5000,0
hillstrom,scale,scale_rows2000,3,causalpfn,uplift_at_10pct,0.006023988059916203,-0.010806170283410004,0.027319749216300936,50,5000,0
hillstrom,scale,scale_rows2000,3,dr_learner,uplift_at_10pct,0.009188580417955273,-0.007232098397235559,0.03174363262155904,50,5000,0
hillstrom,scale,scale_rows2000,3,dragonnet,uplift_at_10pct,0.006042296072507553,0.0,0.017641042697376624,50,5000,0
hillstrom,scale,scale_rows2000,3,t_learner,uplift_at_10pct,0.0060419701138264,-0.016511837355846926,0.03257992475873213,50,5000,0
hillstrom,scale,scale_rows2000,3,x_learner,uplift_at_10pct,0.020688153310104526,-0.0026726199083402847,0.044503012048192764,50,5000,0
hillstrom,scale,scale_rows2000,4,causalpfn,qini_auc_normalized,0.1664409701065222,-0.4335148440714835,0.7057670121674253,50,5000,0
hillstrom,scale,scale_rows2000,4,dr_learner,qini_auc_normalized,0.3384180375954433,-0.25018103719141155,1.1598925527439239,50,5000,0
hillstrom,scale,scale_rows2000,4,dragonnet,qini_auc_normalized,-0.13063800901219777,-0.5121368454693827,0.2731650907396792,50,5000,0
hillstrom,scale,scale_rows2000,4,t_learner,qini_auc_normalized,-0.05985277139536812,-0.6948478735084631,0.4194316264399653,50,5000,0
hillstrom,scale,scale_rows2000,4,x_learner,qini_auc_normalized,0.010993404287413319,-0.6645210987633867,0.5286999945074493,50,5000,0
hillstrom,scale,scale_rows2000,4,causalpfn,uplift_at_10pct,0.006023988059916203,-0.015811751143465565,0.022258100197399766,50,5000,0
hillstrom,scale,scale_rows2000,4,dr_learner,uplift_at_10pct,0.005440897102491746,-0.01134990144150927,0.015285600326301505,50,5000,0
hillstrom,scale,scale_rows2000,4,dragonnet,uplift_at_10pct,0.015527509926262055,-0.004780636401802803,0.03479420405982906,50,5000,0
hillstrom,scale,scale_rows2000,4,t_learner,uplift_at_10pct,0.007012595247889366,-0.02155838437471308,0.02537852772227772,50,5000,0
hillstrom,scale,scale_rows2000,4,x_learner,uplift_at_10pct,0.00909090909090909,0.0,0.015800394076904707,50,5000,0
hillstrom,scale,scale_rows20000,0,causalpfn,qini_auc_normalized,-0.38834855487303993,-1.5565492495953137,0.4656602774816857,50,5000,0
hillstrom,scale,scale_rows20000,0,dr_learner,qini_auc_normalized,-0.47927883119682807,-1.8071111220812286,0.5844039284464755,50,5000,0
hillstrom,scale,scale_rows20000,0,dragonnet,qini_auc_normalized,-0.23295413202473617,-1.0718176489120388,0.42006079491773884,50,5000,0
hillstrom,scale,scale_rows20000,0,t_learner,qini_auc_normalized,-0.28385674777140985,-1.2363359179206856,0.6362124730275144,50,5000,0
hillstrom,scale,scale_rows20000,0,x_learner,qini_auc_normalized,0.2590399281228018,-0.9816791558925088,0.9469177538911681,50,5000,0
hillstrom,scale,scale_rows20000,0,causalpfn,uplift_at_10pct,-0.003308823529411765,-0.01021212802901649,0.011904761904761904,50,5000,0
hillstrom,scale,scale_rows20000,0,dr_learner,uplift_at_10pct,0.006023988059916203,-0.00734211155097231,0.026044607566346696,50,5000,0
hillstrom,scale,scale_rows20000,0,dragonnet,uplift_at_10pct,-0.006151062867480778,-0.017039436018600373,0.007420988645353435,50,5000,0
hillstrom,scale,scale_rows20000,0,t_learner,uplift_at_10pct,0.011461318051575931,0.0035843105675507935,0.025204562465977135,50,5000,0
hillstrom,scale,scale_rows20000,0,x_learner,uplift_at_10pct,0.0032705878170603813,-0.007139429390950192,0.01799381471023262,50,5000,0
hillstrom,scale,scale_rows20000,1,causalpfn,qini_auc_normalized,0.0861976927230397,-0.39528562373797377,0.6264246876626852,50,5000,0
hillstrom,scale,scale_rows20000,1,dr_learner,qini_auc_normalized,0.5823193614575348,0.19143230787383209,1.2465819630214152,50,5000,0
hillstrom,scale,scale_rows20000,1,dragonnet,qini_auc_normalized,0.12258247029624607,-0.2895601030318748,0.6602045461970485,50,5000,0
hillstrom,scale,scale_rows20000,1,t_learner,qini_auc_normalized,-0.04559300698348829,-0.422539709175126,0.5313860930230705,50,5000,0
hillstrom,scale,scale_rows20000,1,x_learner,qini_auc_normalized,0.008979857738920054,-0.4580501297693782,0.48761303474586803,50,5000,0
hillstrom,scale,scale_rows20000,1,causalpfn,uplift_at_10pct,0.001961655192834406,-0.020354393202594134,0.02036327354433128,50,5000,0
hillstrom,scale,scale_rows20000,1,dr_learner,uplift_at_10pct,0.009750280583613916,-0.00407990738287108,0.027053025252921338,50,5000,0
hillstrom,scale,scale_rows20000,1,dragonnet,uplift_at_10pct,0.009026991062919206,-0.00409889375580584,0.02498735323979324,50,5000,0
hillstrom,scale,scale_rows20000,1,t_learner,uplift_at_10pct,0.0004621482784976632,-0.017901468989971348,0.016473400005510095,50,5000,0
hillstrom,scale,scale_rows20000,1,x_learner,uplift_at_10pct,-9.045680687471726e-05,-0.011039298196709646,0.014372198946667027,50,5000,0
hillstrom,scale,scale_rows20000,2,causalpfn,qini_auc_normalized,0.048573213047497614,-0.2698069290814612,0.561079323442662,50,5000,0
hillstrom,scale,scale_rows20000,2,dr_learner,qini_auc_normalized,0.09962762123060415,-0.49370173540410855,0.43120767895575207,50,5000,0
hillstrom,scale,scale_rows20000,2,dragonnet,qini_auc_normalized,-0.24327781335287757,-0.5878440235277941,0.23467166219028002,50,5000,0
hillstrom,scale,scale_rows20000,2,t_learner,qini_auc_normalized,0.14563395973225268,-0.1645933162059077,0.5021081254227908,50,5000,0
hillstrom,scale,scale_rows20000,2,x_learner,qini_auc_normalized,0.2270536260766099,-0.09443154842023493,0.5888842173742506,50,5000,0
hillstrom,scale,scale_rows20000,2,causalpfn,uplift_at_10pct,-0.0024954627949183295,-0.026409563249746717,0.02672983451085282,50,5000,0
hillstrom,scale,scale_rows20000,2,dr_learner,uplift_at_10pct,0.0117595818815331,-0.00821664176425245,0.028641947224749772,50,5000,0
hillstrom,scale,scale_rows20000,2,dragonnet,uplift_at_10pct,0.005016691565687306,-0.014214737369311706,0.03146716314978269,50,5000,0
hillstrom,scale,scale_rows20000,2,t_learner,uplift_at_10pct,0.0032705878170603813,-0.011766443280636175,0.019737394957983188,50,5000,0
hillstrom,scale,scale_rows20000,2,x_learner,uplift_at_10pct,0.005217650566487776,-0.012311359539016983,0.01972430009784427,50,5000,0
hillstrom,scale,scale_rows20000,3,causalpfn,qini_auc_normalized,-0.042971324872367656,-0.48235396213333603,0.3913653807374864,50,5000,0
hillstrom,scale,scale_rows20000,3,dr_learner,qini_auc_normalized,0.2198341577769,-0.2668848703678051,0.6029147875832281,50,5000,0
hillstrom,scale,scale_rows20000,3,dragonnet,qini_auc_normalized,-0.0895132716364288,-0.49625832407138387,0.3419387796537873,50,5000,0
hillstrom,scale,scale_rows20000,3,t_learner,qini_auc_normalized,0.08686458344778217,-0.4435861606347984,0.5320600796157269,50,5000,0
hillstrom,scale,scale_rows20000,3,x_learner,qini_auc_normalized,0.11989204189782256,-0.3787524193458147,0.5640227253293297,50,5000,0
hillstrom,scale,scale_rows20000,3,causalpfn,uplift_at_10pct,0.018252024526716603,0.005074932419898316,0.03406717981938041,50,5000,0
hillstrom,scale,scale_rows20000,3,dr_learner,uplift_at_10pct,0.006910655101896906,-0.012413066417703896,0.028303554040895813,50,5000,0
hillstrom,scale,scale_rows20000,3,dragonnet,uplift_at_10pct,0.016300119546860472,-0.006186780022584982,0.03806067125645438,50,5000,0
hillstrom,scale,scale_rows20000,3,t_learner,uplift_at_10pct,0.002894617819990955,-0.014322101088568151,0.014116787065703471,50,5000,0
hillstrom,scale,scale_rows20000,3,x_learner,uplift_at_10pct,0.009590296876101826,-0.00876408130303752,0.028381196025079852,50,5000,0
hillstrom,scale,scale_rows20000,4,causalpfn,qini_auc_normalized,-0.1952614135217544,-0.8734632463576862,0.7294109753454099,50,5000,0
hillstrom,scale,scale_rows20000,4,dr_learner,qini_auc_normalized,-0.23960668654336745,-1.3840906440330007,0.5355094810687794,50,5000,0
hillstrom,scale,scale_rows20000,4,dragonnet,qini_auc_normalized,0.16142942713708858,-0.43481367119927683,1.4714712158257623,50,5000,0
hillstrom,scale,scale_rows20000,4,t_learner,qini_auc_normalized,-0.4346017922723167,-0.9329243615325815,0.7041495229264134,50,5000,0
hillstrom,scale,scale_rows20000,4,x_learner,qini_auc_normalized,0.05073406751566145,-0.6635484920800073,1.4804444132342305,50,5000,0
hillstrom,scale,scale_rows20000,4,causalpfn,uplift_at_10pct,-0.0036461199779856904,-0.03733505450372918,0.015369475030840832,50,5000,0
hillstrom,scale,scale_rows20000,4,dr_learner,uplift_at_10pct,0.005934718100890208,0.0,0.014871017026988837,50,5000,0
hillstrom,scale,scale_rows20000,4,dragonnet,uplift_at_10pct,0.01875,0.0038359340212572386,0.03713585919889023,50,5000,0
hillstrom,scale,scale_rows20000,4,t_learner,uplift_at_10pct,0.003393965105796257,-0.013230620700191093,0.018018926603874177,50,5000,0
hillstrom,scale,scale_rows20000,4,x_learner,uplift_at_10pct,0.006095811818703386,-0.013526549871149856,0.020088657472558398,50,5000,0
hillstrom,scale,scale_rows200000,0,causalpfn,qini_auc_normalized,0.3010842289335543,-0.31784122916251967,0.8870878903776405,50,5000,0
hillstrom,scale,scale_rows200000,0,dr_learner,qini_auc_normalized,0.5046233922967175,0.10169198396666235,1.190744749751968,50,5000,0
hillstrom,scale,scale_rows200000,0,dragonnet,qini_auc_normalized,0.03801460156480252,-0.6483235335906133,0.6993960924166036,50,5000,0
hillstrom,scale,scale_rows200000,0,t_learner,qini_auc_normalized,0.06728671291956807,-0.6261001305490499,0.4896817080968803,50,5000,0
hillstrom,scale,scale_rows200000,0,x_learner,qini_auc_normalized,0.5029296160029404,0.036281693832396905,0.9595272599460196,50,5000,0
hillstrom,scale,scale_rows200000,0,causalpfn,uplift_at_10pct,0.00837344842213984,-0.006645433378113126,0.022009456264775414,50,5000,0
hillstrom,scale,scale_rows200000,0,dr_learner,uplift_at_10pct,0.022535211267605635,0.008518663662192612,0.03825535131694119,50,5000,0
hillstrom,scale,scale_rows200000,0,dragonnet,uplift_at_10pct,0.005142589995324918,-0.015583811867651075,0.019513499064421274,50,5000,0
hillstrom,scale,scale_rows200000,0,t_learner,uplift_at_10pct,0.014792899408284023,0.0036430960344003846,0.029069046561551556,50,5000,0
hillstrom,scale,scale_rows200000,0,x_learner,uplift_at_10pct,0.014925373134328358,0.005844104974539757,0.024242424242424242,50,5000,0
hillstrom,scale,scale_rows200000,1,causalpfn,qini_auc_normalized,0.2820597451447963,-0.40015193196836546,0.9476340196902053,50,5000,0
hillstrom,scale,scale_rows200000,1,dr_learner,qini_auc_normalized,-0.023927045596675776,-1.6010773934636415,0.5373671094068538,50,5000,0
hillstrom,scale,scale_rows200000,1,dragonnet,qini_auc_normalized,0.31237781476040105,-0.5646115056138334,1.036825825360748,50,5000,0
hillstrom,scale,scale_rows200000,1,t_learner,qini_auc_normalized,0.015671520772074593,-0.8874398639734725,0.6455048928673981,50,5000,0
hillstrom,scale,scale_rows200000,1,x_learner,qini_auc_normalized,0.018919709919408476,-0.6754561096491242,0.6348758554072225,50,5000,0
hillstrom,scale,scale_rows200000,1,causalpfn,uplift_at_10pct,0.011764705882352941,0.0029297986855043212,0.029212494891522587,50,5000,0
hillstrom,scale,scale_rows200000,1,dr_learner,uplift_at_10pct,0.012048192771084338,0.0,0.02086762035519731,50,5000,0
hillstrom,scale,scale_rows200000,1,dragonnet,uplift_at_10pct,0.01483679525222552,0.003076058377472088,0.029527234552048448,50,5000,0
hillstrom,scale,scale_rows200000,1,t_learner,uplift_at_10pct,0.008823529411764706,0.0,0.01826773835920177,50,5000,0
hillstrom,scale,scale_rows200000,1,x_learner,uplift_at_10pct,0.00872093023255814,0.0,0.020316326530612244,50,5000,0
hillstrom,scale,scale_rows200000,2,causalpfn,qini_auc_normalized,0.12321553191723693,-0.41481736285586646,0.504344715420307,50,5000,0
hillstrom,scale,scale_rows200000,2,dr_learner,qini_auc_normalized,0.2525387265043935,-0.12004391949780198,0.7614089883286594,50,5000,0
hillstrom,scale,scale_rows200000,2,dragonnet,qini_auc_normalized,-0.5236781329306922,-0.9942474627920165,-0.12921926431436098,50,5000,0
hillstrom,scale,scale_rows200000,2,t_learner,qini_auc_normalized,0.18763298825293911,-0.28996677360446144,0.7855652165058191,50,5000,0
hillstrom,scale,scale_rows200000,2,x_learner,qini_auc_normalized,0.16640182243934565,-0.2890830999049305,0.8491223694410871,50,5000,0
hillstrom,scale,scale_rows200000,2,causalpfn,uplift_at_10pct,0.012195121951219513,0.003040792540792541,0.02438665759019741,50,5000,0
hillstrom,scale,scale_rows200000,2,dr_learner,uplift_at_10pct,0.009345794392523364,0.0030374623493975906,0.022735578772601184,50,5000,0
hillstrom,scale,scale_rows200000,2,dragonnet,uplift_at_10pct,-0.004699702812910361,-0.01662051125827251,0.006941722661080232,50,5000,0
hillstrom,scale,scale_rows200000,2,t_learner,uplift_at_10pct,0.0157252662012552,0.0021850414481151756,0.033190771936060154,50,5000,0
hillstrom,scale,scale_rows200000,2,x_learner,uplift_at_10pct,0.009433962264150943,0.0,0.02183238636363636,50,5000,0
hillstrom,scale,scale_rows200000,3,causalpfn,qini_auc_normalized,0.1616237408984356,-0.48795808579846406,1.1275638312473262,50,5000,0
hillstrom,scale,scale_rows200000,3,dr_learner,qini_auc_normalized,0.18284628043809756,-0.5857201081837139,0.9718024071951578,50,5000,0
hillstrom,scale,scale_rows200000,3,dragonnet,qini_auc_normalized,-0.07114136739142805,-0.48114123825454774,0.6409488271995151,50,5000,0
hillstrom,scale,scale_rows200000,3,t_learner,qini_auc_normalized,0.1425266320877097,-0.4059938459171851,1.0452695046523253,50,5000,0
hillstrom,scale,scale_rows200000,3,x_learner,qini_auc_normalized,0.2688898927253606,-0.1981539043628731,1.050794410881545,50,5000,0
hillstrom,scale,scale_rows200000,3,causalpfn,uplift_at_10pct,0.014437787427398817,-0.004782114912780359,0.03402624784853701,50,5000,0
hillstrom,scale,scale_rows200000,3,dr_learner,uplift_at_10pct,0.01764705882352941,0.004242657432345779,0.02809597299252472,50,5000,0
hillstrom,scale,scale_rows200000,3,dragonnet,uplift_at_10pct,0.020958083832335328,0.006431538787621877,0.031841805044999366,50,5000,0
hillstrom,scale,scale_rows200000,3,t_learner,uplift_at_10pct,0.017341040462427744,0.003612804878048783,0.02924901185770751,50,5000,0
hillstrom,scale,scale_rows200000,3,x_learner,uplift_at_10pct,0.013737707379325876,-0.0030603190494070173,0.028579831932773102,50,5000,0
hillstrom,scale,scale_rows200000,4,causalpfn,qini_auc_normalized,0.018265990024187464,-0.5254523019599989,0.5690395445180235,50,5000,0
hillstrom,scale,scale_rows200000,4,dr_learner,qini_auc_normalized,0.36823117116736137,-0.3364699638419869,2.037779107960759,50,5000,0
hillstrom,scale,scale_rows200000,4,dragonnet,qini_auc_normalized,-0.23663451381794473,-0.7241042012184152,0.485974490146651,50,5000,0
hillstrom,scale,scale_rows200000,4,t_learner,qini_auc_normalized,-0.11298722214832246,-0.703232354943458,1.3693737980548593,50,5000,0
hillstrom,scale,scale_rows200000,4,x_learner,qini_auc_normalized,0.16542925186815227,-0.5123204685521591,1.0147065874001795,50,5000,0
hillstrom,scale,scale_rows200000,4,causalpfn,uplift_at_10pct,0.012657781538678515,-0.004974303704903148,0.03528590862182193,50,5000,0
hillstrom,scale,scale_rows200000,4,dr_learner,uplift_at_10pct,0.018859897901304594,0.0015208685355753053,0.042833909749670614,50,5000,0
hillstrom,scale,scale_rows200000,4,dragonnet,uplift_at_10pct,0.009713556437889962,-0.011694618820828022,0.036448618948618935,50,5000,0
hillstrom,scale,scale_rows200000,4,t_learner,uplift_at_10pct,0.014749262536873156,0.0056891233766233765,0.026247490146501077,50,5000,0
hillstrom,scale,scale_rows200000,4,x_learner,uplift_at_10pct,0.011730205278592375,0.002922549833887043,0.019327216236199145,50,5000,0
hillstrom,scale,scale_rows5000,0,causalpfn,qini_auc_normalized,0.18526614770321245,-0.20621068863276495,0.681794355483261,50,5000,0
hillstrom,scale,scale_rows5000,0,dr_learner,qini_auc_normalized,-0.03378413514448857,-0.43755198121673494,0.29617540602676273,50,5000,0
hillstrom,scale,scale_rows5000,0,dragonnet,qini_auc_normalized,0.055259982064531275,-0.4797151261074595,0.5541623392657615,50,5000,0
hillstrom,scale,scale_rows5000,0,t_learner,qini_auc_normalized,0.0873391939822415,-0.4467778530031937,0.6048398524140913,50,5000,0
hillstrom,scale,scale_rows5000,0,x_learner,qini_auc_normalized,0.10547149006609705,-0.2658010073737536,0.43347717027883187,50,5000,0
hillstrom,scale,scale_rows5000,0,causalpfn,uplift_at_10pct,0.007528324388789507,-0.01680200736187685,0.029294358969233922,50,5000,0
hillstrom,scale,scale_rows5000,0,dr_learner,uplift_at_10pct,0.00911854103343465,0.0006521739130434811,0.02068073844081999,50,5000,0
hillstrom,scale,scale_rows5000,0,dragonnet,uplift_at_10pct,0.018518518518518517,0.006838406310041463,0.03554581252790971,50,5000,0
hillstrom,scale,scale_rows5000,0,t_learner,uplift_at_10pct,-0.0002903600464576085,-0.02237989490030458,0.02012813421828908,50,5000,0
hillstrom,scale,scale_rows5000,0,x_learner,uplift_at_10pct,0.012422360248447204,0.0029692068713450294,0.022926039898132425,50,5000,0
hillstrom,scale,scale_rows5000,1,causalpfn,qini_auc_normalized,0.12707937106213138,-0.5294670810911318,0.5112159692718672,50,5000,0
hillstrom,scale,scale_rows5000,1,dr_learner,qini_auc_normalized,-0.0031701320735362856,-0.48931276228225534,0.42885882061715586,50,5000,0
hillstrom,scale,scale_rows5000,1,dragonnet,qini_auc_normalized,0.6258222257000614,0.2864963422717972,1.4907101382684624,50,5000,0
hillstrom,scale,scale_rows5000,1,t_learner,qini_auc_normalized,0.1676342016579436,-0.27595858670016876,0.762094127452238,50,5000,0
hillstrom,scale,scale_rows5000,1,x_learner,qini_auc_normalized,0.25915713063039403,-0.15133122039632024,0.6378007323741887,50,5000,0
hillstrom,scale,scale_rows5000,1,causalpfn,uplift_at_10pct,0.00529238082858257,-0.015667535156297638,0.02161113495376692,50,5000,0
