dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,source,error
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,1,test,train+val,x_learner,default,,,conversion,26947,9018,12800,12800,18,True,False,0.950643856458975,0.0107247560025234,0.66703125,0.0090625,False,x_learner,2.457078505998652,"{""model"": ""x_learner""}",0.1144343770010891,-0.2031394554013607,-0.0003929088882273,-0.0034479586538596,0.0018105475591654,-0.0003947821558465,0.0033445463030707,0.0047924430698149,3.57017355301022e-05,0.0315359109793629,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,1,test,train+val,dr_learner,default,,,conversion,26947,9018,12800,12800,18,True,False,0.950643856458975,0.0107247560025234,0.66703125,0.0090625,False,dr_learner,6.215859214999,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.0459134279990394,0.1010872916967718,0.0001955213245797,0.001830437993174,0.0027071417066477,0.0166683008138052,0.0091839390882764,0.0047924430698149,0.0001385642560897,0.0949871973306387,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,1,test,train+val,dragonnet,default,,,conversion,26947,9018,12800,12800,18,True,False,0.950643856458975,0.0107247560025234,0.66703125,0.0090625,False,dragonnet,9.675602183000592,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.0146761460000561,-0.0290442325701386,-5.617686188043347e-05,-0.0004398904222716,0.0023215012733363,0.0039525264851672,0.0035971444586112,0.0047924430698149,0.0012818692358996,0.001449158135231,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,1,test,train+val,causalpfn,default,,,conversion,26947,9018,12800,12800,18,True,False,0.950643856458975,0.0107247560025234,0.66703125,0.0090625,False,causalpfn,7.092190598999878,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",66.71547198699955,-0.1439691545091087,-0.0002784626961091,-0.00238292644283,0.0019914550792219,0.0094390529173137,0.0063391613300359,0.0047924430698149,-0.0010994653183297,0.0032811482089207,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,1,test,train+val,gp_cate,default,,,conversion,26947,9018,12800,12800,18,True,False,0.950643856458975,0.0107247560025234,0.66703125,0.0090625,False,gp_cate,37.77281637100168,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 1330, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 1}",2.441798716001358,0.0920373512880093,0.00017801708338,0.0015400739254825,0.0026578201529373,0.0071191474493361,0.0088302400070203,0.0047924430698149,-0.0021910885462596,0.0362546997011708,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,2,test,train+val,t_learner,default,,,conversion,26931,8985,12800,12800,18,True,False,0.9512086443132448,0.0104712041884816,0.66703125,0.0090625,False,t_learner,0.8321140179996291,"{""model"": ""t_learner""}",0.08972472700043,0.0524704310649686,0.0001014874175664,0.0009299189162617,0.0025541785649881,0.0100952670761362,0.0077007361964029,0.0047924430698149,0.0091179383146816,0.0289651635079003,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,2,test,train+val,x_learner,default,,,conversion,26931,8985,12800,12800,18,True,False,0.9512086443132448,0.0104712041884816,0.66703125,0.0090625,False,x_learner,1.78460502300004,"{""model"": ""x_learner""}",0.109131671999421,0.0173294005813577,3.351823259845883e-05,0.0003102963284493,0.0024489288039281,0.0018696581196581,0.0062351849587303,0.0047924430698149,0.0043199417594496,0.0251983699611821,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,2,test,train+val,dr_learner,default,,,conversion,26931,8985,12800,12800,18,True,False,0.9512086443132448,0.0104712041884816,0.66703125,0.0090625,False,dr_learner,4.675536341001134,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.0473014500003046,0.0602801942667547,0.000116592929053,0.0010983900039799,0.0025827952456525,0.0078877615573724,0.0037307961191535,0.0047924430698149,0.0041032631038829,0.0803742368712872,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,2,test,train+val,dragonnet,default,,,conversion,26931,8985,12800,12800,18,True,False,0.9512086443132448,0.0104712041884816,0.66703125,0.0090625,False,dragonnet,10.480010137000136,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0120979769999394,-0.2363426632951388,-0.0004571299696186,-0.004039102500993,0.0017101352277129,0.0037561146051712,0.001313269493844,0.0047924430698149,0.0039286006239308,0.0013666269480193,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,2,test,train+val,causalpfn,default,,,conversion,26931,8985,12800,12800,18,True,False,0.9512086443132448,0.0104712041884816,0.66703125,0.0090625,False,causalpfn,6.165450468999552,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",98.60524269000052,-0.019794966167597,-3.828708772523246e-05,-0.0003518311701601,0.0023364591128763,0.0061836472660841,0.0071080505863114,0.0047924430698149,0.0033885594488401,0.0056435929897931,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,2,test,train+val,gp_cate,default,,,conversion,26931,8985,12800,12800,18,True,False,0.9512086443132448,0.0104712041884816,0.66703125,0.0090625,False,gp_cate,52.93256198299969,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 1314, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 2}",2.8022743920009816,0.0921803418686032,0.000178293653335,0.0015451102941559,0.0026586756359521,0.0117892291805335,0.0059247494468886,0.0047924430698149,0.0006873339567306,0.040225585300332,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,3,test,train+val,t_learner,default,,,conversion,26930,9002,12800,12800,18,True,False,0.9512439658373562,0.0105087263275157,0.66703125,0.0090625,False,t_learner,1.203482217999408,"{""model"": ""t_learner""}",0.1231830940014333,0.1138495775494736,0.0002202059213545,0.0018638037108212,0.0027128092434339,0.0090282351175838,0.0052019044260271,0.0047924430698149,0.0081462802507981,0.0329090955639011,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,3,test,train+val,x_learner,default,,,conversion,26930,9002,12800,12800,18,True,False,0.9512439658373562,0.0105087263275157,0.66703125,0.0090625,False,x_learner,2.285118419000355,"{""model"": ""x_learner""}",0.1365527190009743,-0.0772794034287703,-0.0001494725110101,-0.0013400707813684,0.0021685956666502,-0.0055437192921431,0.0006208091097734,0.0047924430698149,0.0040025382079834,0.0273302454868672,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,3,test,train+val,dr_learner,default,,,conversion,26930,9002,12800,12800,18,True,False,0.9512439658373562,0.0105087263275157,0.66703125,0.0090625,False,dr_learner,7.179072771999927,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.0544276460004766,0.0304325001202495,5.886202542287986e-05,0.0004603763343682,0.0024744215556023,0.0062511243029321,0.0052682206612679,0.0047924430698149,0.0039634156040121,0.0822818298933338,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,3,test,train+val,dragonnet,default,,,conversion,26930,9002,12800,12800,18,True,False,0.9512439658373562,0.0105087263275157,0.66703125,0.0090625,False,dragonnet,10.425919835000968,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.0162754060002043,0.0645653772721807,0.0001248812573208,0.0011510297235003,0.0025917366851848,0.0063046219400843,0.00915257185095,0.0047924430698149,0.0050892659650344,0.0021834005408501,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,3,test,train+val,causalpfn,default,,,conversion,26930,9002,12800,12800,18,True,False,0.9512439658373562,0.0105087263275157,0.66703125,0.0090625,False,causalpfn,6.379462650000278,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",102.34660583000004,0.1506237547026412,0.0002913339109032,0.0025204376229977,0.002824345787969,0.0163467492260061,0.0108044050222582,0.0047924430698149,0.002773606862629,0.0059408304140835,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,3,test,train+val,gp_cate,default,,,conversion,26930,9002,12800,12800,18,True,False,0.9512439658373562,0.0105087263275157,0.66703125,0.0090625,False,gp_cate,53.561789436000254,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 1313, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 3}",8.377426902001389,-0.1225482363019047,-0.0002370307195343,-0.0020753449804906,0.002043701198157,0.0025685001540554,0.0029376961323994,0.0047924430698149,0.0036090570567111,0.059131988083189,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,t_learner,default,,,conversion,26965,8988,12800,12800,18,True,False,0.950009271277582,0.0104209160022251,0.667109375,0.008984375,False,t_learner,1.1892694759990263,"{""model"": ""t_learner""}",0.1194857089994911,-0.2544698245533912,-0.0004724515043652,-0.0042040788166088,0.0017985758394319,-0.0075643471566757,0.0003982426662839,0.0050245049571551,0.0078117367308149,0.0431590175472181,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,x_learner,default,,,conversion,26965,8988,12800,12800,18,True,False,0.950009271277582,0.0104209160022251,0.667109375,0.008984375,False,x_learner,2.365054718000465,"{""model"": ""x_learner""}",0.1310970530012127,0.1191244803475128,0.000221167834126,0.0019193956185293,0.0028380855264289,0.0048153961197439,0.00546022480385,0.0050245049571551,0.0047325833093185,0.0226176678130097,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,dr_learner,default,,,conversion,26965,8988,12800,12800,18,True,False,0.950009271277582,0.0104209160022251,0.667109375,0.008984375,False,dr_learner,5.766010092000215,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.0589435740002954,-0.1904257288254027,-0.0003535465244702,-0.0031704142357375,0.0019740488256104,-0.0002350410215712,0.0022172276590362,0.0050245049571551,0.0060938110527267,0.0788539463573461,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,dragonnet,default,,,conversion,26965,8988,12800,12800,18,True,False,0.950009271277582,0.0104209160022251,0.667109375,0.008984375,False,dragonnet,15.717260059000182,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0153202750007039,-0.1090870349521931,-0.000202532201452,-0.0018093807596741,0.0022050953495538,0.0017641555162268,0.0051076345440447,0.0050245049571551,0.0084934016793886,0.003950004412648,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,causalpfn,default,,,conversion,26965,8988,12800,12800,18,True,False,0.950009271277582,0.0104209160022251,0.667109375,0.008984375,False,causalpfn,6.400734220000231,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",115.14641645600022,-0.0585847412082036,-0.0001087690816199,-0.0009270370018131,0.0023548803928774,0.0024648876213016,0.0036687631027253,0.0050245049571551,0.0052002524451791,0.0049602308920734,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,gp_cate,default,,,conversion,26965,8988,12800,12800,18,True,False,0.950009271277582,0.0104209160022251,0.667109375,0.008984375,False,gp_cate,37.59736410699952,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 1348, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",1.81561625500035,-0.0618663382390411,-0.000114861731138,-0.0009228515662844,0.0023555909046665,0.0003365988854233,0.005607138347005,0.0050245049571551,0.0049427158874147,0.0323480982578203,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.98,control_share_trate0p980,treatment_rate,0,test,train+val,t_learner,default,,,conversion,26176,8719,12800,12800,18,True,False,0.9786445599022005,0.0107350244498777,0.667109375,0.008984375,False,t_learner,1.7525695579988678,"{""model"": ""t_learner""}",0.090015334999407,-0.1391545336448538,-0.0002583558536857,-0.002336026204722,0.0021156929934994,0.0048180061707645,0.0053145978675793,0.0050245049571551,0.0046910425252328,0.0444463999503226,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p980/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.98,control_share_trate0p980,treatment_rate,0,test,train+val,x_learner,default,,,conversion,26176,8719,12800,12800,18,True,False,0.9786445599022005,0.0107350244498777,0.667109375,0.008984375,False,x_learner,3.878654854999695,"{""model"": ""x_learner""}",0.0978064360006101,-0.1002135314880567,-0.0001860575563031,-0.0016970387550678,0.0022241663203371,8.236531212335411e-06,8.207934336525342e-05,0.0050245049571551,-0.0051259691469092,0.0426103917401569,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p980/seed_0_20260724_055808/metrics.csv,
